policy,timestamp,load,nInstances,waitingReq,executingReq
cb1-200:POLICY3:(10),10.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),10.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),10.000000,1.000000,2,0,87
cb1-1:POLICY1:(7),20.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),20.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),20.000000,1.000000,3,0,179
cb1-200:POLICY3:(10),30.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),30.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),30.000000,1.000000,4,0,261
cb1-200:POLICY3:(10),40.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),40.000000,1.000000,5,0,336
cb1-1:POLICY1:(7),40.000000,0.857143,2,0,6
cb1-1:POLICY1:(7),50.000000,0.000000,1,1,2
cb1-200:POLICY3:(10),50.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),50.000000,0.998000,6,0,448
cb1-200:POLICY3:(10),60.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),60.000000,1.000000,7,4,600
cb1-1:POLICY1:(7),60.000000,1.000000,2,0,5
cb1-200:POLICY3:(10),70.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),70.000000,0.750000,3,1,8
cb1-100:POLICY2:(9),70.000000,1.000000,8,87,700
cb1-1:POLICY1:(7),80.000000,0.500000,3,0,6
cb1-200:POLICY3:(10),80.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),80.000000,1.000000,9,156,800
cb1-1:POLICY1:(7),90.000000,0.500000,3,0,8
cb1-100:POLICY2:(9),90.000000,1.000000,10,202,900
cb1-200:POLICY3:(10),90.000000,1.000000,2,0,8
cb1-200:POLICY3:(10),100.000000,0.000000,1,1,1
cb1-1:POLICY1:(7),100.000000,0.666667,3,0,8
cb1-100:POLICY2:(9),100.000000,1.000000,11,248,1000
cb1-1:POLICY1:(7),110.000000,0.333333,3,0,7
cb1-200:POLICY3:(10),110.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),110.000000,1.000000,12,235,1100
cb1-1:POLICY1:(7),120.000000,0.166667,3,0,4
cb1-100:POLICY2:(9),120.000000,0.999167,13,232,1199
cb1-200:POLICY3:(10),120.000000,1.000000,2,0,16
cb1-1:POLICY1:(7),130.000000,0.500000,3,0,6
cb1-200:POLICY3:(10),130.000000,0.750000,3,0,8
cb1-100:POLICY2:(9),130.000000,1.000000,14,152,1300
cb1-200:POLICY3:(10),140.000000,0.500000,3,1,9
cb1-1:POLICY1:(7),140.000000,0.250000,3,0,4
cb1-100:POLICY2:(9),140.000000,1.000000,15,20,1400
cb1-1:POLICY1:(7),150.000000,0.166667,3,0,2
cb1-100:POLICY2:(9),150.000000,0.997944,16,0,1338
cb1-200:POLICY3:(10),150.000000,0.933333,4,1,14
cb1-200:POLICY3:(10),160.000000,0.375000,4,0,9
cb1-1:POLICY1:(7),160.000000,0.500000,3,0,6
cb1-100:POLICY2:(9),160.000000,0.955326,17,0,1005
cb1-1:POLICY1:(7),170.000000,0.416667,3,0,6
cb1-200:POLICY3:(10),170.000000,0.187500,4,0,4
cb1-100:POLICY2:(9),170.000000,0.801476,18,0,645
cb1-200:POLICY3:(10),180.000000,0.000000,3,0,2
cb1-1:POLICY1:(7),180.000000,0.416667,3,0,7
cb1-100:POLICY2:(9),180.000000,0.762298,19,0,324
cb1-100:POLICY2:(9),190.000000,0.591167,19,0,72
cb1-1:POLICY1:(7),190.000000,0.000000,2,1,3
cb1-200:POLICY3:(10),190.000000,0.250000,3,0,4
cb1-200:POLICY3:(10),200.000000,0.166667,3,0,2
cb1-1:POLICY1:(7),200.000000,0.375000,2,0,3
cb1-100:POLICY2:(9),200.000000,0.500000,19,0,44
cb1-100:POLICY2:(9),210.000000,0.500000,19,0,46
cb1-1:POLICY1:(7),210.000000,0.375000,2,0,3
cb1-200:POLICY3:(10),210.000000,0.083333,2,0,3
